Nom,ISIN,Symbole,Place,C/P,Prix d'exercice,Maturity,Trading Currency,Ouvert,Haut,Bas,Dernier,Last Date/Time,Time Zone,Volume,Capitaux
AIRLQ  120C  0919B,NL0013077290,95MUB,Euronext Paris,Call,120,00:00.0,EUR,0.285,0.285,0.285,0.285,31/12/2018 13:55,CET,0,-
AIRLQ  120C  0919S,LU1840924507,W432S,Euronext Paris,Call,120,00:00.0,EUR,0.29,0.29,0.29,0.29,31/12/2018 13:55,CET,0,-
AIRLQ  120C  0919Z,DE000CJ3UPR0,K626Z,"Euronext Paris, Brussels",Call,120,00:00.0,EUR,0.25,0.28,0.25,0.28,31/12/2018 13:55,CET,0,-
AIRLQ  120C  1219C,DE000CQ29HL8,5995C,Euronext Paris,Call,120,00:00.0,EUR,0.39,0.39,0.39,0.39,31/12/2018 13:55,CET,0,-
AIRLQ  120C  1219S,LU1493181199,S331S,Euronext Paris,Call,120,00:00.0,EUR,0.85,0.85,0.85,0.85,31/12/2018 13:55,CET,0,-
AIRLQ  120C  1219Z,DE000CJ5CB44,W774Z,"Euronext Paris, Brussels",Call,120,00:00.0,EUR,0.35,0.38,0.35,0.38,31/12/2018 13:55,CET,0,-
AIRLQ  120C  1220S,LU1493181355,S333S,Euronext Paris,Call,120,00:00.0,EUR,1.27,1.27,1.27,1.27,31/12/2018 13:55,CET,0,-
AIRLQ  120C  1220S,LU1695100591,H669S,Euronext Paris,Call,120,00:00.0,EUR,0.74,0.77,0.74,0.77,31/12/2018 13:55,CET,0,-
AIRLQ  120C  1221S,LU1521357183,E894S,Euronext Paris,Call,120,00:00.0,EUR,1.71,1.71,1.71,1.71,31/12/2018 13:55,CET,0,-
AIRLQ  120P  1220S,LU1521356615,E893S,Euronext Paris,Put,120,00:00.0,EUR,1.93,1.93,1.93,1.93,31/12/2018 13:55,CET,0,-
AIRLQ  120TS 0319C,DE000CP1E1K0,351XC,Euronext Paris,Put,120,00:00.0,EUR,0.61,0.61,0.61,0.61,31/12/2018 13:55,CET,0,-
AIRLQ  120TS 0319S,LU1876990539,Y620S,Euronext Paris,Put,120,00:00.0,EUR,1.21,1.21,1.21,1.21,31/12/2018 13:55,CET,0,-
AIRLQ  120TS 0319Z,DE000CJ3YTL7,U117Z,Euronext Paris,Put,120,00:00.0,EUR,1.36,1.36,1.225,1.225,31/12/2018 13:55,CET,0,-
AIRLQ  121BOC0619Z,FR0013315124,7498Z,Euronext Paris,Undefined,121,00:00.0,EUR,116.12,116.97,116.12,116.97,31/12/2018 13:55,CET,0,-
AIRLQ  123BOC0319Z,FR0013337334,960EZ,Euronext Paris,Undefined,123,00:00.0,EUR,113.43,114.97,113.43,114.97,31/12/2018 13:55,CET,0,-
AIRLQ  125C  0319C,DE000CP1DNS5,758VC,Euronext Paris,Call,125,00:00.0,EUR,0.061,0.061,0.061,0.061,31/12/2018 13:55,CET,0,-
AIRLQ  125C  0319T,DE000UC00YX1,D067T,Euronext Paris,Call,125,00:00.0,EUR,0.03,0.03,0.03,0.03,28/12/2018 18:30,CET,0,-
AIRLQ  125C  0319Z,DE000CJ3WEG3,N991Z,"Euronext Paris, Brussels",Call,125,00:00.0,EUR,0.03,0.05,0.03,0.05,31/12/2018 13:55,CET,0,-
AIRLQ  125C  0320C,DE000CP1DSA2,878VC,Euronext Paris,Call,125,00:00.0,EUR,0.34,0.34,0.34,0.34,31/12/2018 13:55,CET,0,-
AIRLQ  125C  1219C,DE000CQ7XUH7,677JC,Euronext Paris,Call,125,00:00.0,EUR,0.28,0.28,0.28,0.28,31/12/2018 13:55,CET,0,-
AIRLQ  125P  0319T,DE000UC01330,D290T,Euronext Paris,Put,125,00:00.0,EUR,1.904,1.904,1.904,1.904,28/12/2018 18:30,CET,0,-
AIRLQ  125P  1221S,LU1521358587,E897S,Euronext Paris,Put,125,00:00.0,EUR,2.92,2.92,2.92,2.92,31/12/2018 13:55,CET,0,-
AIRLQ  125TPIOPENC,DE000CY923W6,1003C,Euronext Paris,Put,116.4,,EUR,0.63,0.63,0.63,0.63,31/12/2018 13:55,CET,0,-
AIRLQ  125TPIOPENC,DE000CY922Z1,0771C,Euronext Paris,Put,116.0925,,EUR,0.4,0.4,0.4,0.4,31/12/2018 13:55,CET,0,-
AIRLQ  125TPIOPENS,LU1612616299,B727S,Euronext Paris,Put,116.036149,,EUR,0.85,0.85,0.85,0.85,31/12/2018 13:55,CET,0,-
AIRLQ  125TPIOPENS,LU1719799279,L903S,Euronext Paris,Put,118.421697,,EUR,1.2,1.2,1.08,1.08,31/12/2018 13:55,CET,10000,11750
AIRLQ  125TS 0319C,DE000CP18D63,066ZC,Euronext Paris,Put,125,00:00.0,EUR,0.86,0.86,0.86,0.86,31/12/2018 13:55,CET,0,-
AIRLQ  127BOC1219Z,FR0013337367,960HZ,Euronext Paris,Undefined,127,00:00.0,EUR,111.7,113.07,111.7,113.07,31/12/2018 13:55,CET,0,-
AIRLQ  130BOC0619Z,FR0013315132,7499Z,Euronext Paris,Undefined,130,00:00.0,EUR,116.26,118.04,116.26,118.04,31/12/2018 13:55,CET,0,-
AIRLQ  130C  0319Z,DE000CA00T13,A765Z,"Euronext Paris, Brussels",Call,130,00:00.0,EUR,0.02,0.02,0.02,0.02,31/12/2018 13:55,CET,0,-
AIRLQ  130C  0619Z,DE000CA33AS4,J329Z,"Euronext Paris, Brussels",Call,130,00:00.0,EUR,0.06,0.07,0.06,0.07,31/12/2018 13:55,CET,0,-
AIRLQ  130C  0919Z,DE000CJ5C656,Z274Z,"Euronext Paris, Brussels",Call,130,00:00.0,EUR,0.11,0.12,0.11,0.12,31/12/2018 13:55,CET,0,-
AIRLQ  130C  1219C,DE000CQ29HM6,6035C,Euronext Paris,Call,130,00:00.0,EUR,0.2,0.2,0.2,0.2,31/12/2018 13:55,CET,0,-
AIRLQ  130C  1220S,LU1521354834,E889S,Euronext Paris,Call,130,00:00.0,EUR,0.91,0.91,0.91,0.91,31/12/2018 13:55,CET,0,-
AIRLQ  130C  1221S,LU1493181512,S335S,Euronext Paris,Call,130,00:00.0,EUR,1.36,1.36,1.36,1.36,31/12/2018 13:55,CET,0,-
AIRLQ  130C  1221S,LU1695100674,H670S,Euronext Paris,Call,130,00:00.0,EUR,0.88,0.91,0.88,0.91,31/12/2018 13:55,CET,0,-
AIRLQ  130C  1222S,LU1493181868,S338S,Euronext Paris,Call,130,00:00.0,EUR,1.58,1.58,1.58,1.58,31/12/2018 13:55,CET,0,-
AIRLQ  130TPIOPENC,DE000CY923X4,1005C,Euronext Paris,Put,121.16,,EUR,0.88,0.88,0.88,0.88,31/12/2018 13:55,CET,0,-
AIRLQ  130TPIOPENC,DE000CY92307,0772C,Euronext Paris,Put,120.8394,,EUR,0.63,0.63,0.63,0.63,31/12/2018 13:55,CET,0,-
AIRLQ  130TPIOPENC,DE000CQ7B457,320IC,Euronext Paris,Put,124.05,,EUR,1.03,1.03,1.03,1.03,31/12/2018 13:55,CET,0,-
AIRLQ  130TPIOPENC,DE000CQ7B4J1,299IC,Euronext Paris,Put,123.7244,,EUR,0.78,0.78,0.78,0.78,31/12/2018 13:55,CET,0,-
AIRLQ  130TPIOPENC,DE000CQ7Y5U8,063KC,Euronext Paris,Put,126.6296,,EUR,0.92,0.92,0.92,0.92,31/12/2018 13:55,CET,0,-
AIRLQ  130TPIOPENC,DE000CQ7Y6A8,079KC,Euronext Paris,Put,126.86,,EUR,1.18,1.18,1.18,1.18,31/12/2018 13:55,CET,0,-
AIRLQ  130TPIOPENS,LU1719799352,L904S,Euronext Paris,Put,123.261781,,EUR,1.56,1.56,1.56,1.56,31/12/2018 13:55,CET,0,-
AIRLQ  130TPIOPENS,LU1860043709,1114S,Euronext Paris,Put,129.22213,,EUR,2.16,2.16,2.16,2.16,31/12/2018 13:55,CET,0,-
AIRLQ  130TS 0319Z,DE000CJ3YTM5,U118Z,Euronext Paris,Put,130,00:00.0,EUR,2.36,2.36,2.225,2.225,31/12/2018 13:55,CET,0,-
AIRLQ  136BOC0919Z,FR0013337359,960GZ,Euronext Paris,Undefined,136,00:00.0,EUR,110.5,112.62,110.5,112.62,31/12/2018 13:55,CET,0,-
AIRLQ  140C  0319Z,DE000CJ3VBC0,L895Z,"Euronext Paris, Brussels",Call,140,00:00.0,EUR,0.02,0.02,0.01,0.01,31/12/2018 13:55,CET,0,-
AIRLQ  140C  0619Z,DE000CJ3VBD8,L896Z,"Euronext Paris, Brussels",Call,140,00:00.0,EUR,0.02,0.03,0.02,0.03,31/12/2018 13:55,CET,0,-
AIRLQ  140C  1219S,LU1382902390,K855S,Euronext Paris,Call,140,00:00.0,EUR,0.33,0.35,0.33,0.35,31/12/2018 13:55,CET,0,-
AIRLQ  140C  1221S,LU1695100757,H671S,Euronext Paris,Call,140,00:00.0,EUR,0.67,0.7,0.67,0.7,31/12/2018 13:55,CET,0,-
AIRLQ  140C  1222S,LU1695100831,H672S,Euronext Paris,Call,140,00:00.0,EUR,0.87,0.9,0.87,0.9,31/12/2018 13:55,CET,0,-
AIRLQ  145C  1219S,LU1521353869,E887S,Euronext Paris,Call,145,00:00.0,EUR,0.2,0.2,0.2,0.2,31/12/2018 13:55,CET,0,-
AIRLQ  145C  1222S,LU1521358827,E898S,Euronext Paris,Call,145,00:00.0,EUR,1.18,1.18,1.18,1.18,31/12/2018 13:55,CET,0,-
AIRLQ  150C  1220S,LU1382902473,K856S,Euronext Paris,Call,150,00:00.0,EUR,0.51,0.53,0.51,0.53,31/12/2018 13:55,CET,0,-
AIRLQ  160C  1220S,LU1521355211,E890S,Euronext Paris,Call,160,00:00.0,EUR,0.3,0.3,0.3,0.3,31/12/2018 13:55,CET,0,-
AIRLQ  170C  1221S,LU1493181603,S336S,Euronext Paris,Call,170,00:00.0,EUR,0.52,0.52,0.52,0.52,31/12/2018 13:55,CET,0,-
AIRLQ  180C  1222S,LU1493181942,S339S,Euronext Paris,Call,180,00:00.0,EUR,0.59,0.59,0.59,0.59,31/12/2018 13:55,CET,0,-
AIRLQ 102.TL OPENT,DE000UC00TU7,C851T,Euronext Paris,Call,102.097532,,EUR,0.526,0.526,0.526,0.526,28/12/2018 18:30,CET,0,-
AIRLQ 123.TPIOPENB,FRBNPP00KPK7,59FZB,Euronext Paris,Put,116.72,,EUR,1.315,1.315,1.315,1.315,31/12/2018 13:55,CET,0,-
AIRLQ 71.6TL OPENT,DE000HV1GXT2,2146T,Euronext Paris,Call,71.8,,EUR,2.06,2.06,2.06,2.06,28/12/2018 18:30,CET,0,-
AIRLQ 72.5TL 0319Z,DE000CJ5BEQ1,U838Z,Euronext Paris,Call,72.5,00:00.0,EUR,3.5,3.645,3.5,3.645,31/12/2018 13:55,CET,0,-
AIRLQ 74.6TL OPENT,DE000HV1WPE7,9468T,Euronext Paris,Call,74.8,,EUR,3.74,3.74,3.74,3.74,28/12/2018 18:30,CET,0,-
AIRLQ 80.5TL OPENB,NL0012030258,NX93B,Euronext Amsterdam,Call,80.5,,EUR,3.555,3.695,3.555,3.695,31/12/2018 13:55,CET,0,-
AIRLQ 82.2TL OPENT,DE000HV1L390,5163T,Euronext Paris,Call,82.4,,EUR,1.46,1.46,1.46,1.46,28/12/2018 18:30,CET,0,-
AIRLQ 82.5TL 0319Z,DE000CJ3YAZ7,T145Z,Euronext Paris,Call,82.5,00:00.0,EUR,2.5,2.645,2.5,2.645,31/12/2018 13:55,CET,0,-
AIRLQ 83.2TL OPENS,LU1859993609,Q812S,Euronext Paris,Call,83.535189,,EUR,2.82,2.82,2.82,2.82,31/12/2018 13:55,CET,0,-
AIRLQ 84.2TL OPENT,DE000HV1WPF4,9482T,Euronext Paris,Call,84.4,,EUR,2.68,2.68,2.68,2.68,28/12/2018 18:30,CET,0,-
AIRLQ 86.1TL OPENB,NL0012038681,QG36B,Euronext Amsterdam,Call,86.1,,EUR,3.115,3.115,3.115,3.115,31/12/2018 13:55,CET,0,-
AIRLQ 87.5TL 0319Z,DE000CJ3YA09,T146Z,Euronext Paris,Call,87.5,00:00.0,EUR,2,2.145,2,2.145,31/12/2018 13:55,CET,0,-
AIRLQ 88.4TL OPENS,LU1612251428,M349S,Euronext Paris,Call,89.72701,,EUR,2.22,2.22,2.22,2.22,31/12/2018 13:55,CET,0,-
AIRLQ 92.5TL 0319Z,DE000CJ3YA17,T147Z,Euronext Paris,Call,92.5,00:00.0,EUR,1.5,1.645,1.5,1.645,31/12/2018 13:55,CET,0,-
AIRLQ 92.8TL OPENT,DE000HV12RB3,2693T,Euronext Paris,Call,93,,EUR,1.727,1.727,1.727,1.727,28/12/2018 18:30,CET,0,-
AIRLQ 97.5TL 0319Z,DE000CJ3YA25,T148Z,Euronext Paris,Call,97.5,00:00.0,EUR,1.01,1.145,1.01,1.145,31/12/2018 13:55,CET,0,-
AIRLQ 98.8TL OPENS,LU1477332677,O564S,Euronext Paris,Call,91.575831,,EUR,2.24,2.24,2.24,2.24,31/12/2018 13:55,CET,0,-
AIRLQ 98.8TL OPENS,LU1573473656,K580S,Euronext Paris,Call,92.340185,,EUR,2.16,2.16,2.16,2.16,31/12/2018 13:55,CET,0,-
AIRLQ100.1TCIOPENB,FRBNPP00KM53,36FYB,Euronext Paris,Call,100.1595,,EUR,0.77,0.875,0.765,0.875,31/12/2018 13:55,CET,1282,987.14
AIRLQ101.4TCIOPENB,FRBNPP00KNS5,95FYB,Euronext Paris,Call,101.33,,EUR,1.105,1.105,1.105,1.105,31/12/2018 13:55,CET,0,-
AIRLQ101.9TL OPENV,DE000VA90251,P548V,Euronext Paris,Call,102.0709,,EUR,0.685,0.685,0.685,0.685,31/12/2018 13:55,CET,0,-
AIRLQ102.4TCIOPENB,FRBNPP00SQ93,55OKB,Euronext Paris,Call,102.6256,,EUR,0.635,0.635,0.635,0.635,31/12/2018 13:55,CET,0,-
AIRLQ102.5TL 0319Z,DE000CJ5B2G8,W254Z,Euronext Paris,Call,102.5,00:00.0,EUR,0.52,0.655,0.52,0.655,31/12/2018 13:55,CET,0,-
AIRLQ106.3TL OPENV,DE000VA3TTC2,G672V,Euronext Paris,Call,106.2745,,EUR,0.273,0.273,0.273,0.273,29/06/2018 09:05,CET,0,-
AIRLQ107.1TL OPENV,DE000VN99GY3,R592V,Euronext Paris,Call,107.05,,EUR,-,-,-,-,-,-,-,-
AIRLQ107.5TS OPENS,LU1860125852,S849S,Euronext Paris,Put,107.506824,,EUR,0.49,0.49,0.49,0.49,30/11/2018 17:30,CET,0,-
AIRLQ107.8TS OPENV,DE000VN99GX5,R591V,Euronext Paris,Put,107.7587,,EUR,0.22,0.22,0.22,0.22,28/12/2018 18:30,CET,0,-
AIRLQ107.9TS OPENV,DE000VN9WPR4,Q974V,Euronext Paris,Put,107.8305,,EUR,0.2,0.2,0.2,0.2,20/12/2018 18:30,CET,0,-
AIRLQ109.4TPIOPENB,FRBNPP00SE14,15OGB,Euronext Paris,Put,109.0551,,EUR,0.125,0.125,0.125,0.125,31/12/2018 13:55,CET,0,-
AIRLQ111.4TS OPENS,LU1841038349,W936S,Euronext Paris,Put,110.517055,,EUR,0.67,0.67,0.67,0.67,31/12/2018 13:55,CET,0,-
AIRLQ111.4TS OPENS,LU1876980654,0879S,Euronext Paris,Put,111.169208,,EUR,0.74,0.74,0.74,0.74,31/12/2018 13:55,CET,0,-
AIRLQ111.7TPIOPENB,FRBNPP00S6F7,41ODB,Euronext Paris,Put,111.33,,EUR,0.755,0.755,0.755,0.755,31/12/2018 13:55,CET,0,-
AIRLQ113.1TPIOPENB,FRBNPP00PQM0,76LXB,Euronext Paris,Put,111.9844,,EUR,0.5,0.5,0.415,0.415,31/12/2018 13:55,CET,250,125
AIRLQ113.4TS OPENV,DE000VA7Q187,3T39V,Euronext Paris,Put,112.7465,,EUR,0.495,0.495,0.495,0.495,31/12/2018 13:55,CET,0,-
AIRLQ114.9TS OPENH,NL0012524524,AG4TH,Euronext Amsterdam,Put,114.89,,EUR,1.7,1.7,1.56,1.56,31/12/2018 13:55,CET,0,-
AIRLQ115.2TS OPENS,LU1841038422,W937S,Euronext Paris,Put,114.327988,,EUR,1.07,1.07,1.07,1.07,31/12/2018 13:55,CET,0,-
AIRLQ115.3TS OPENH,NL0012539209,AK2HH,Euronext Amsterdam,Put,115.29,,EUR,1.74,1.74,1.6,1.6,31/12/2018 13:55,CET,0,-
AIRLQ116.2TS OPENT,DE000HV1WQE5,B911T,Euronext Paris,Put,115.8,,EUR,1.377,1.377,1.317,1.317,28/12/2018 18:30,CET,800,1101.6
AIRLQ116.6TS OPENT,DE000HV10JP4,4149T,Euronext Paris,Put,116.50872,,EUR,1.25,1.25,1.242,1.242,28/12/2018 18:30,CET,2000,2500
AIRLQ117.6TPIOPENZ,DE000CE8WGK4,30F4Z,Euronext Paris,Put,117.6,,EUR,1.44,1.44,1.295,1.295,31/12/2018 13:55,CET,0,-
AIRLQ118.4TPIOPENB,FRBNPP00MYU4,84JDB,Euronext Paris,Put,116.1365,,EUR,0.835,0.835,0.835,0.835,31/12/2018 13:55,CET,0,-
AIRLQ118.4TS OPENZ,DE000CE8WKQ3,304GZ,Euronext Paris,Put,118.3644,,EUR,1.17,1.17,1.035,1.035,31/12/2018 13:55,CET,0,-
AIRLQ120.8TS OPENT,DE000HV13ME6,7998T,Euronext Paris,Put,120.4,,EUR,1.683,1.683,1.683,1.683,28/12/2018 18:30,CET,0,-
AIRLQ122.9TS OPENS,LU1859993781,Q813S,Euronext Paris,Put,122.279219,,EUR,1.9,1.9,1.9,1.9,31/12/2018 13:55,CET,0,-
AIRLQ123.4TPIOPENB,FRBNPP00M4F8,90ISB,Euronext Paris,Put,120.6461,,EUR,1.285,1.285,1.285,1.285,31/12/2018 13:55,CET,0,-
AIRLQ123.6TS OPENH,NL0012596373,AS9SH,Euronext Amsterdam,Put,123.63,,EUR,2.64,2.64,2.5,2.5,31/12/2018 13:55,CET,0,-
AIRLQ123.7TS OPENV,DE000VL3T971,4558V,Euronext Paris,Put,117.6937,,EUR,0.985,0.985,0.985,0.985,31/12/2018 13:55,CET,0,-
AIRLQ124.6TPIOPENB,FRBNPP00KRV0,42GAB,Euronext Paris,Put,118.3228,,EUR,1.055,1.055,1.055,1.055,31/12/2018 13:55,CET,0,-
AIRLQ124.8TS OPENS,LU1650372607,L090S,Euronext Paris,Put,116.265133,,EUR,1.27,1.27,1.27,1.27,31/12/2018 13:55,CET,0,-
AIRLQ126.7TS OPENS,LU1859993864,Q888S,Euronext Paris,Put,126.100444,,EUR,2.29,2.29,2.29,2.29,31/12/2018 13:55,CET,0,-
AIRLQ127.1TS OPENV,DE000VA2PFH0,1093V,Euronext Paris,Put,122.6787,,EUR,1.485,1.485,1.485,1.485,31/12/2018 13:55,CET,0,-
AIRLQ127.3TPIOPENZ,DE000CV2D937,6A09Z,Euronext Paris,Put,127.26,,EUR,2.43,2.43,2.295,2.295,31/12/2018 13:55,CET,0,-
AIRLQ128.3TS OPENZ,DE000CV2DJV7,60W6Z,Euronext Paris,Put,128.2938,,EUR,2.16,2.16,2.025,2.025,31/12/2018 13:55,CET,0,-
AIRLQ130.5TS OPENT,DE000HV157L2,0913T,Euronext Paris,Put,130.413384,,EUR,2.472,2.472,2.472,2.472,28/12/2018 18:30,CET,0,-
AIRLQ130.6TS OPENS,LU1876980738,0880S,Euronext Paris,Put,130.336313,,EUR,2.73,2.73,2.73,2.73,31/12/2018 13:55,CET,0,-
AIRLQ130.6TS OPENT,DE000HV15543,0786T,Euronext Paris,Put,130.2,,EUR,2.662,2.662,2.662,2.662,28/12/2018 18:30,CET,0,-
AIRLQ130.7TPIOPENB,FRBNPP00L7W7,19GGB,Euronext Paris,Put,124.5622,,EUR,1.675,1.675,1.675,1.675,31/12/2018 13:55,CET,0,-
AIRLQ131.8TPIOPENB,FRBNPP00L6F4,66GFB,Euronext Paris,Put,125.7,,EUR,2.255,2.255,2.255,2.255,31/12/2018 13:55,CET,0,-
AIRLQ131.8TPIOPENB,FRBNPP00ONY5,84LFB,Euronext Paris,Put,130.2772,,EUR,2.255,2.255,2.255,2.255,31/12/2018 13:55,CET,0,-
AIRLQ134.4TS OPENS,LU1877088424,1306S,Euronext Paris,Put,134.284868,,EUR,3.14,3.14,3.14,3.14,31/12/2018 13:55,CET,0,-
AIRLQ134.5TPIOPENB,FRBNPP00KVQ2,81GBB,Euronext Paris,Put,127.9614,,EUR,2.025,2.025,2.025,2.025,31/12/2018 13:55,CET,0,-
AIRLQ136.8TS OPENT,DE000UC00XJ2,C983T,Euronext Paris,Put,136.4,,EUR,3.28,3.28,3.28,3.28,28/12/2018 18:30,CET,0,-
AIRLQ136.9TPIOPENZ,DE000CA00HG3,A263Z,Euronext Paris,Put,136.89,,EUR,3.42,3.42,3.285,3.285,31/12/2018 13:55,CET,0,-
AIRLQ138.3TS OPENZ,DE000CJ3VA36,L879Z,Euronext Paris,Put,138.3006,,EUR,3.16,3.16,3.025,3.025,31/12/2018 13:55,CET,0,-
AIRLQ139.2TS OPENS,LU1877088697,1307S,Euronext Paris,Put,139.080757,,EUR,3.64,3.64,3.64,3.64,31/12/2018 13:55,CET,0,-
AIRLQ140.9TPIOPENB,FRBNPP00ONZ2,85LFB,Euronext Paris,Put,139.2619,,EUR,3.155,3.155,3.155,3.155,31/12/2018 13:55,CET,0,-
AIRLQ146.4TPIOPENZ,DE000CJ3VD33,M139Z,Euronext Paris,Put,146.37,,EUR,4.4,4.4,4.265,4.265,31/12/2018 13:55,CET,0,-
AIRLQ17.89TCIOPENZ,DE000CM4HJP7,2433Z,Euronext Paris,Call,17.89,,EUR,4.79,4.865,4.79,4.865,31/12/2018 13:55,CET,0,-
AIRLQ44.91TCIOPENZ,DE000CM6QJJ6,1807Z,Euronext Paris,Call,44.91,,EUR,3.39,3.465,3.39,3.465,31/12/2018 13:55,CET,0,-
AIRLQ51.03TCIOPENB,FRBNPP006DN6,OC69B,Euronext Paris,Call,50.79,,EUR,6.555,6.555,6.555,6.555,31/12/2018 13:55,CET,0,-
AIRLQ54.62TCIOPENZ,DE000CM6UMH6,4525Z,Euronext Paris,Call,54.62,,EUR,2.88,2.955,2.88,2.955,31/12/2018 13:55,CET,0,-
AIRLQ57.82TCIOPENZ,DE000CD08877,K598Z,Euronext Paris,Call,57.82,,EUR,5.1,5.23,5.1,5.23,31/12/2018 13:55,CET,0,-
AIRLQ63.28TL OPENZ,DE000CR2UA98,K457Z,Euronext Paris,Call,63.2753,,EUR,4.4,4.535,4.4,4.535,31/12/2018 13:55,CET,0,-
AIRLQ63.32TCIOPENB,FR0012991438,X175B,"Euronext Paris, Brussels",Call,63.62,,EUR,5.335,5.335,5.335,5.335,31/12/2018 13:55,CET,0,-
AIRLQ63.92TCIOPENZ,DE000CK4ZX08,J710Z,Euronext Paris,Call,63.92,,EUR,2.25,2.325,2.25,2.325,31/12/2018 13:55,CET,0,-
AIRLQ66.06TCIOPENB,FR0012981918,W715B,"Euronext Paris, Brussels",Call,66.6,,EUR,4.765,4.765,4.765,4.765,31/12/2018 13:55,CET,0,-
AIRLQ68.68TL OPENZ,DE000CB6WA96,G210Z,Euronext Paris,Call,68.6771,,EUR,3.86,3.995,3.86,3.995,31/12/2018 13:55,CET,0,-
AIRLQ70.43TL OPENH,NL0011599030,8388H,Euronext Amsterdam,Call,70.43,,EUR,4.57,4.72,4.57,4.72,31/12/2018 13:55,CET,0,-
AIRLQ70.83TCIOPENB,FR0012981926,W719B,"Euronext Paris, Brussels",Call,71.5899,,EUR,4.205,4.205,4.205,4.205,31/12/2018 13:55,CET,0,-
AIRLQ73.33TCIOPENZ,DE000CK53QW9,5H41Z,Euronext Paris,Call,73.33,,EUR,1.8,1.865,1.8,1.865,31/12/2018 13:55,CET,0,-
AIRLQ73.93TL OPENZ,DE000CB6V7D6,F489Z,Euronext Paris,Call,73.9264,,EUR,3.34,3.475,3.34,3.475,31/12/2018 13:55,CET,0,-
AIRLQ74.42TL OPENT,DE000HV1NK89,9723T,Euronext Paris,Call,74.454206,,EUR,1.76,1.76,1.76,1.76,28/12/2018 18:30,CET,0,-
AIRLQ74.47TL OPENZ,DE000CR9RPS1,58VYZ,"Euronext Amsterdam, Brussels",Call,74.4722,,EUR,3.28,3.415,3.28,3.415,31/12/2018 13:55,CET,0,-
AIRLQ76.95TCIOPENC,DE000CX0A6V5,3727C,Euronext Paris,Call,77.91,,EUR,1.96,1.96,1.95,1.95,29/01/2018 18:30,CET,2250,4410
AIRLQ77.43TCIOPENB,FR0012727485,M157B,"Euronext Paris, Brussels",Call,78.39,,EUR,3.735,3.735,3.735,3.735,31/12/2018 13:55,CET,0,-
AIRLQ78.54TCIOPENZ,DE000CB6S989,2R93Z,Euronext Paris,Call,78.54,,EUR,3.09,3.225,3.09,3.225,31/12/2018 13:55,CET,0,-
AIRLQ79.43TCIOPENB,FR0012434371,K221B,"Euronext Paris, Brussels",Call,80.5888,,EUR,1.595,1.595,1.595,1.595,31/12/2018 13:55,CET,0,-
AIRLQ79.83TL OPENH,NL0011988605,A5H8H,Euronext Amsterdam,Call,79.83,,EUR,3.61,3.75,3.61,3.75,31/12/2018 13:55,CET,0,-
AIRLQ79.91TL OPENZ,DE000CB6V7C8,F488Z,Euronext Paris,Call,79.911,,EUR,2.74,2.875,2.74,2.875,31/12/2018 13:55,CET,0,-
AIRLQ80.86TCIOPENB,FRBNPP0039G8,LQ28B,Euronext Paris,Call,82,,EUR,3.345,3.345,3.345,3.345,31/12/2018 13:55,CET,0,-
AIRLQ83.27TCIOPENB,FRBNPP00E047,WN76B,Euronext Paris,Call,84.52,,EUR,2.985,2.985,2.985,2.985,31/12/2018 13:55,CET,0,-
AIRLQ83.63TCIOPENZ,DE000CD9ETE7,V925Z,Euronext Paris,Call,83.63,,EUR,2.59,2.725,2.59,2.725,31/12/2018 13:55,CET,400,1084
AIRLQ83.68TL OPENS,LU1248641190,6084S,Euronext Paris,Call,77.854882,,EUR,1.9,1.9,1.9,1.9,31/12/2018 13:55,CET,0,-
AIRLQ83.95TL OPENT,DE000HV1PGH3,B850T,Euronext Paris,Call,83.989858,,EUR,1.254,1.254,1.254,1.254,28/12/2018 18:30,CET,0,-
AIRLQ84.88TL OPENZ,DE000CD9FM54,Y313Z,Euronext Paris,Call,84.8803,,EUR,2.24,2.385,2.24,2.385,31/12/2018 13:55,CET,0,-
AIRLQ85.37TL OPENZ,DE000CD64235,AB01Z,"Euronext Amsterdam, Brussels",Call,85.3656,,EUR,2.19,2.335,2.19,2.335,31/12/2018 13:55,CET,0,-
AIRLQ85.58TCIOPENB,FRBNPP00DS49,WK88B,Euronext Paris,Call,86.94,,EUR,2.735,2.735,2.735,2.735,31/12/2018 13:55,CET,0,-
AIRLQ86.89TL OPENH,NL0012572473,AOJ9H,Euronext Amsterdam,Call,86.89,,EUR,2.62,2.75,2.62,2.75,31/12/2018 13:55,CET,0,-
AIRLQ87.55TCIOPENC,DE000CY4BJP6,9666C,Euronext Paris,Call,89.3754,,EUR,1.06,1.06,1.06,1.06,31/12/2018 13:55,CET,0,-
AIRLQ87.95TCIOPENB,FRBNPP00PQJ6,73LXB,Euronext Paris,Call,88.6333,,EUR,2.025,2.025,2.025,2.025,31/12/2018 13:55,CET,0,-
AIRLQ88.71TCIOPENZ,DE000CD9FT40,Y496Z,Euronext Paris,Call,88.71,,EUR,2.09,2.235,2.09,2.235,31/12/2018 13:55,CET,0,-
AIRLQ89.44TCIOPENB,FRBNPP00APS1,SU11B,Euronext Paris,Call,91.0772,,EUR,1.965,1.965,1.965,1.965,31/12/2018 13:55,CET,0,-
AIRLQ90.78TL OPENV,DE000VN669W5,2642V,Euronext Paris,Call,90.4017,,EUR,2,2,2,2,31/12/2018 13:55,CET,0,-
